2,0,2010,4,20,2010,4,17,2010,4,22
2,0,2010,4,27,2010,4,24,2010,4,29
2,0,2010,5,3,2010,4,31,2010,5,5
2,0,2010,5,10,2010,5,7,2010,5,12
2,0,2010,5,17,2010,5,14,2010,5,19
2,0,2010,5,24,2010,5,21,2010,5,26
2,0,2010,6,1,2010,5,28,2010,6,3
2,0,2010,6,8,2010,6,5,2010,6,10
2,0,2010,6,15,2010,6,12,2010,6,17
2,0,2010,6,22,2010,6,19,2010,6,24
2,0,2010,6,29,2010,6,26,2010,6,31
2,0,2010,7,5,2010,7,2,2010,7,7
2,0,2010,7,12,2010,7,9,2010,7,14
2,0,2010,7,19,2010,7,16,2010,7,21
2,0,2010,7,26,2010,7,23,2010,7,28
2,0,2010,8,2,2010,7,30,2010,8,4
2,0,2010,8,9,2010,8,6,2010,8,11
2,0,2010,8,16,2010,8,13,2010,8,18
2,0,2010,8,23,2010,8,20,2010,8,25
2,0,2010,8,30,2010,8,27,2010,9,2
2,0,2010,9,7,2010,9,4,2010,9,9
2,0,2010,9,14,2010,9,11,2010,9,16
2,0,2010,9,21,2010,9,18,2010,9,23
2,0,2010,9,28,2010,9,25,2010,9,30
2,0,2010,10,4,2010,10,1,2010,10,6
2,0,2010,10,11,2010,10,8,2010,10,13
2,0,2010,10,18,2010,10,15,2010,10,20
2,0,2010,10,25,2010,10,22,2010,10,27
2,0,2010,11,2,2010,10,29,2010,11,4
2,0,2010,11,9,2010,11,6,2010,11,11
2,0,2010,11,16,2010,11,13,2010,11,18
2,0,2010,11,23,2010,11,20,2010,11,25
2,0,2010,11,30,2010,11,27,2011,0,1
2,0,2011,0,6,2011,0,3,2011,0,8
3,0,2011,0,7,2011,0,4,2011,0,11
3,0,2010,0,1,2009,11,29,2010,0,5
3,0,2010,0,8,2010,0,5,2010,0,12
3,0,2010,0,15,2010,0,12,2010,0,19
3,0,2010,0,22,2010,0,19,2010,0,26
3,0,2010,0,29,2010,0,26,2010,1,2
3,0,2010,1,5,2010,1,2,2010,1,9
3,0,2010,1,12,2010,1,9,2010,1,16
3,0,2010,1,19,2010,1,16,2010,1,23
3,0,2010,1,26,2010,1,23,2010,2,2
3,0,2010,2,5,2010,2,2,2010,2,9
3,0,2010,2,12,2010,2,9,2010,2,16
3,0,2010,2,19,2010,2,16,2010,2,23
3,0,2010,2,26,2010,2,23,2010,2,30
3,0,2010,3,2,2010,2,30,2010,3,6
3,0,2010,3,9,2010,3,6,2010,3,13
3,0,2010,3,16,2010,3,13,2010,3,20
3,0,2010,3,23,2010,3,20,2010,3,27
3,0,2010,3,30,2010,3,27,2010,4,4
3,0,2010,4,7,2010,4,4,2010,4,11
3,0,2010,4,14,2010,4,11,2010,4,18
3,0,2010,4,21,2010,4,18,2010,4,25
3,0,2010,4,28,2010,4,25,2010,5,1
3,0,2010,5,4,2010,5,1,2010,5,8
3,0,2010,5,11,2010,5,8,2010,5,15
3,0,2010,5,18,2010,5,15,2010,5,22
3,0,2010,5,25,2010,5,22,2010,5,29
3,0,2010,6,2,2010,5,29,2010,6,6
3,0,2010,6,9,2010,6,6,2010,6,13
3,0,2010,6,16,2010,6,13,2010,6,20
3,0,2010,6,23,2010,6,20,2010,6,27
3,0,2010,6,30,2010,6,27,2010,7,3
3,0,2010,7,6,2010,7,3,2010,7,10
3,0,2010,7,13,2010,7,10,2010,7,17
3,0,2010,7,20,2010,7,17,2010,7,24
3,0,2010,7,27,2010,7,24,2010,7,31
3,0,2010,8,3,2010,7,31,2010,8,7
3,0,2010,8,10,2010,8,7,2010,8,14
3,0,2010,8,17,2010,8,14,2010,8,21
3,0,2010,8,24,2010,8,21,2010,8,28
3,0,2010,9,1,2010,8,28,2010,9,5
3,0,2010,9,8,2010,9,5,2010,9,12
3,0,2010,9,15,2010,9,12,2010,9,19
3,0,2010,9,22,2010,9,19,2010,9,26
3,0,2010,9,29,2010,9,26,2010,10,2
3,0,2010,10,5,2010,10,2,2010,10,9
3,0,2010,10,12,2010,10,9,2010,10,16
3,0,2010,10,19,2010,10,16,2010,10,23
3,0,2010,10,26,2010,10,23,2010,10,30
3,0,2010,11,3,2010,10,30,2010,11,7
4,0,2010,11,4,2010,11,1,2010,11,8
4,0,2010,0,2,2009,11,30,2010,0,6
4,0,2010,0,9,2010,0,6,2010,0,13
4,0,2010,0,16,2010,0,13,2010,0,20
4,0,2010,0,23,2010,0,20,2010,0,27
4,0,2010,0,30,2010,0,27,2010,1,3
4,0,2010,1,6,2010,1,3,2010,1,10
4,0,2010,1,13,2010,1,10,2010,1,17
4,0,2010,1,20,2010,1,17,2010,1,24
4,0,2010,1,27,2010,1,24,2010,2,3
4,0,2010,2,6,2010,2,3,2010,2,10
4,0,2010,2,13,2010,2,10,2010,2,17
4,0,2010,2,20,2010,2,17,2010,2,24
4,0,2010,2,27,2010,2,24,2010,2,31
4,0,2010,3,3,2010,2,31,2010,3,7
4,0,2010,3,10,2010,3,7,2010,3,14
4,0,2010,3,17,2010,3,14,2010,3,21
4,0,2010,3,24,2010,3,21,2010,3,28
4,0,2010,4,1,2010,3,28,2010,4,5
4,0,2010,4,8,2010,4,5,2010,4,12
4,0,2010,4,15,2010,4,12,2010,4,19
4,0,2010,4,22,2010,4,19,2010,4,26
4,0,2010,4,29,2010,4,26,2010,5,2
4,0,2010,5,5,2010,5,2,2010,5,9
4,0,2010,5,12,2010,5,9,2010,5,16
4,0,2010,5,19,2010,5,16,2010,5,23
4,0,2010,5,26,2010,5,23,2010,5,30
4,0,2010,6,3,2010,5,30,2010,6,7
4,0,2010,6,10,2010,6,7,2010,6,14
4,0,2010,6,17,2010,6,14,2010,6,21
4,0,2010,6,24,2010,6,21,2010,6,28
4,0,2010,6,31,2010,6,28,2010,7,4
4,0,2010,7,7,2010,7,4,2010,7,11
4,0,2010,7,14,2010,7,11,2010,7,18
4,0,2010,7,21,2010,7,18,2010,7,25
4,0,2010,7,28,2010,7,25,2010,8,1
4,0,2010,8,4,2010,8,1,2010,8,8
4,0,2010,8,11,2010,8,8,2010,8,15
4,0,2010,8,18,2010,8,15,2010,8,22
4,0,2010,8,25,2010,8,22,2010,8,29
4,0,2010,9,2,2010,8,29,2010,9,6
4,0,2010,9,9,2010,9,6,2010,9,13
4,0,2010,9,16,2010,9,13,2010,9,20
4,0,2010,9,23,2010,9,20,2010,9,27
4,0,2010,9,30,2010,9,27,2010,10,3
4,0,2010,10,6,2010,10,3,2010,10,10
4,0,2010,10,13,2010,10,10,2010,10,17
4,0,2010,10,20,2010,10,17,2010,10,24
4,0,2010,10,27,2010,10,24,2010,11,1
4,0,2010,11,4,2010,11,1,2010,11,8
4,0,2010,11,11,2010,11,8,2010,11,15
4,0,2010,11,18,2010,11,15,2010,11,22
4,0,2010,11,25,2010,11,22,2010,11,29
4,0,2011,0,1,2010,11,29,2011,0,5
4,0,2011,0,8,2011,0,5,2011,0,12
4,0,2011,0,15,2011,0,12,2011,0,19
5,0,2011,0,16,2011,0,13,2011,0,20
5,0,2010,0,3,2009,11,31,2010,0,7
5,0,2010,0,10,2010,0,7,2010,0,14
5,0,2010,0,17,2010,0,14,2010,0,21
5,0,2010,0,24,2010,0,21,2010,0,28
5,0,2010,0,31,2010,0,28,2010,1,4
5,0,2010,1,7,2010,1,4,2010,1,11
5,0,2010,1,14,2010,1,11,2010,1,18
5,0,2010,1,21,2010,1,18,2010,1,25
5,0,2010,1,28,2010,1,25,2010,2,4
5,0,2010,2,7,2010,2,4,2010,2,11
5,0,2010,2,14,2010,2,11,2010,2,18
5,0,2010,2,21,2010,2,18,2010,2,25
5,0,2010,2,28,2010,2,25,2010,3,1
5,0,2010,3,4,2010,3,1,2010,3,8
5,0,2010,3,11,2010,3,8,2010,3,15
5,0,2010,3,18,2010,3,15,2010,3,22
5,0,2010,3,25,2010,3,22,2010,3,29
5,0,2010,4,2,2010,3,29,2010,4,6
5,0,2010,4,9,2010,4,6,2010,4,13
5,0,2010,4,16,2010,4,13,2010,4,20
5,0,2010,4,23,2010,4,20,2010,4,27
5,0,2010,4,30,2010,4,27,2010,5,3
5,0,2010,5,6,2010,5,3,2010,5,10
5,0,2010,5,13,2010,5,10,2010,5,17
5,0,2010,5,20,2010,5,17,2010,5,24
5,0,2010,5,27,2010,5,24,2010,6,1
5,0,2010,6,4,2010,6,1,2010,6,8
5,0,2010,6,11,2010,6,8,2010,6,15
5,0,2010,6,18,2010,6,15,2010,6,22
5,0,2010,6,25,2010,6,22,2010,6,29
5,0,2010,7,1,2010,6,29,2010,7,5
5,0,2010,7,8,2010,7,5,2010,7,12
5,0,2010,7,15,2010,7,12,2010,7,19
5,0,2010,7,22,2010,7,19,2010,7,26
5,0,2010,7,29,2010,7,26,2010,8,2
5,0,2010,8,5,2010,8,2,2010,8,9
5,0,2010,8,12,2010,8,9,2010,8,16
5,0,2010,8,19,2010,8,16,2010,8,23
5,0,2010,8,26,2010,8,23,2010,8,30
5,0,2010,9,3,2010,8,30,2010,9,7
5,0,2010,9,10,2010,9,7,2010,9,14
5,0,2010,9,17,2010,9,14,2010,9,21
5,0,2010,9,24,2010,9,21,2010,9,28
5,0,2010,9,31,2010,9,28,2010,10,4
5,0,2010,10,7,2010,10,4,2010,10,11
5,0,2010,10,14,2010,10,11,2010,10,18
5,0,2010,10,21,2010,10,18,2010,10,25
5,0,2010,10,28,2010,10,25,2010,11,2
5,0,2010,11,5,2010,11,2,2010,11,9
5,0,2010,11,12,2010,11,9,2010,11,16
5,0,2010,11,19,2010,11,16,2010,11,23
5,0,2010,11,26,2010,11,23,2010,11,30
5,0,2011,0,2,2010,11,30,2011,0,6
6,0,2011,0,3,2010,11,31,2011,0,7
6,0,2011,0,10,2011,0,7,2011,0,14
6,0,2011,0,17,2011,0,14,2011,0,21
6,0,2011,0,24,2011,0,21,2011,0,28
6,0,2011,0,31,2011,0,28,2011,1,4
6,0,2011,1,7,2011,1,4,2011,1,11
6,0,2011,1,14,2011,1,11,2011,1,18
6,0,2011,1,21,2011,1,18,2011,1,25
6,0,2011,1,21,2011,1,18,2011,1,25
6,0,2011,1,21,2011,1,18,2011,1,25
6,0,2011,0,3,2010,11,31,2011,0,7
6,0,2011,0,3,2010,11,31,2011,0,7
6,0,2011,0,10,2011,0,7,2011,0,14
6,0,2011,0,17,2011,0,14,2011,0,21
6,0,2011,0,24,2011,0,21,2011,0,28
6,0,2011,0,31,2011,0,28,2011,1,4
6,0,2011,1,7,2011,1,4,2011,1,11
6,0,2011,1,7,2011,1,4,2011,1,11
6,0,2010,0,4,2010,0,1,2010,0,8
6,0,2010,0,11,2010,0,8,2010,0,15
6,0,2010,0,18,2010,0,15,2010,0,22
6,0,2010,0,25,2010,0,22,2010,0,29
6,0,2010,1,1,2010,0,29,2010,1,5
6,0,2010,1,8,2010,1,5,2010,1,12
6,0,2010,1,15,2010,1,12,2010,1,19
6,0,2010,1,22,2010,1,19,2010,1,26
6,0,2010,2,1,2010,1,26,2010,2,5
6,0,2010,2,8,2010,2,5,2010,2,12
6,0,2010,2,15,2010,2,12,2010,2,19
6,0,2010,2,22,2010,2,19,2010,2,26
6,0,2010,2,29,2010,2,26,2010,3,2
6,0,2010,3,5,2010,3,2,2010,3,9
6,0,2010,3,12,2010,3,9,2010,3,16
6,0,2010,3,19,2010,3,16,2010,3,23
6,0,2010,3,26,2010,3,23,2010,3,30
6,0,2010,4,3,2010,3,30,2010,4,7
6,0,2010,4,10,2010,4,7,2010,4,14
6,0,2010,4,17,2010,4,14,2010,4,21
6,0,2010,4,24,2010,4,21,2010,4,28
6,0,2010,4,31,2010,4,28,2010,5,4
6,0,2010,5,7,2010,5,4,2010,5,11
6,0,2010,5,14,2010,5,11,2010,5,18
6,0,2010,5,21,2010,5,18,2010,5,25
6,0,2010,5,28,2010,5,25,2010,6,2
6,0,2010,6,5,2010,6,2,2010,6,9
6,0,2010,6,12,2010,6,9,2010,6,16
6,0,2010,6,19,2010,6,16,2010,6,23
6,0,2010,6,26,2010,6,23,2010,6,30
6,0,2010,7,2,2010,6,30,2010,7,6
6,0,2010,7,9,2010,7,6,2010,7,13
6,0,2010,7,16,2010,7,13,2010,7,20
6,0,2010,7,23,2010,7,20,2010,7,27
6,0,2010,7,30,2010,7,27,2010,8,3
6,0,2010,8,6,2010,8,3,2010,8,10
6,0,2010,8,13,2010,8,10,2010,8,17
6,0,2010,8,20,2010,8,17,2010,8,24
6,0,2010,8,27,2010,8,24,2010,9,1
6,0,2010,9,4,2010,9,1,2010,9,8
6,0,2010,9,11,2010,9,8,2010,9,15
6,0,2010,9,18,2010,9,15,2010,9,22
6,0,2010,9,25,2010,9,22,2010,9,29
6,0,2010,10,1,2010,9,29,2010,10,5
6,0,2010,10,8,2010,10,5,2010,10,12
6,0,2010,10,15,2010,10,12,2010,10,19
6,0,2010,10,22,2010,10,19,2010,10,26
6,0,2010,10,29,2010,10,26,2010,11,3
6,0,2010,11,6,2010,11,3,2010,11,10
6,0,2010,11,13,2010,11,10,2010,11,17
6,0,2010,11,20,2010,11,17,2010,11,24
6,0,2010,11,27,2010,11,24,2010,11,31
6,0,2011,0,3,2010,11,31,2011,0,7
7,0,2011,0,6,2011,0,3,2011,0,8
7,0,2009,11,31,2009,11,28,2010,0,2
7,0,2010,0,7,2010,0,4,2010,0,9
7,0,2010,0,14,2010,0,11,2010,0,16
7,0,2010,0,21,2010,0,18,2010,0,23
7,0,2010,0,28,2010,0,25,2010,0,30
7,0,2010,1,4,2010,1,1,2010,1,6
7,0,2010,1,11,2010,1,8,2010,1,13
7,0,2010,1,18,2010,1,15,2010,1,20
7,0,2010,1,25,2010,1,22,2010,1,27
7,0,2010,2,4,2010,2,1,2010,2,6
7,0,2010,2,11,2010,2,8,2010,2,13
7,0,2010,2,18,2010,2,15,2010,2,20
7,0,2010,2,25,2010,2,22,2010,2,27
7,0,2010,3,1,2010,2,29,2010,3,3
7,0,2010,3,8,2010,3,5,2010,3,10
7,0,2010,3,15,2010,3,12,2010,3,17
7,0,2010,3,22,2010,3,19,2010,3,24
7,0,2010,3,29,2010,3,26,2010,4,1
7,0,2010,4,6,2010,4,3,2010,4,8
7,0,2010,4,13,2010,4,10,2010,4,15
7,0,2010,4,20,2010,4,17,2010,4,22
7,0,2010,4,27,2010,4,24,2010,4,29
7,0,2010,5,3,2010,4,31,2010,5,5
7,0,2010,5,10,2010,5,7,2010,5,12
7,0,2010,5,17,2010,5,14,2010,5,19
7,0,2010,5,24,2010,5,21,2010,5,26
7,0,2010,6,1,2010,5,28,2010,6,3
7,0,2010,6,8,2010,6,5,2010,6,10
7,0,2010,6,15,2010,6,12,2010,6,17
7,0,2010,6,22,2010,6,19,2010,6,24
7,0,2010,6,29,2010,6,26,2010,6,31
7,0,2010,7,5,2010,7,2,2010,7,7
7,0,2010,7,12,2010,7,9,2010,7,14
7,0,2010,7,19,2010,7,16,2010,7,21
7,0,2010,7,26,2010,7,23,2010,7,28
7,0,2010,8,2,2010,7,30,2010,8,4
7,0,2010,8,9,2010,8,6,2010,8,11
7,0,2010,8,16,2010,8,13,2010,8,18
7,0,2010,8,23,2010,8,20,2010,8,25
7,0,2010,8,30,2010,8,27,2010,9,2
7,0,2010,9,7,2010,9,4,2010,9,9
7,0,2010,9,14,2010,9,11,2010,9,16
7,0,2010,9,21,2010,9,18,2010,9,23
7,0,2010,9,28,2010,9,25,2010,9,30
7,0,2010,10,4,2010,10,1,2010,10,6
7,0,2010,10,11,2010,10,8,2010,10,13
7,0,2010,10,18,2010,10,15,2010,10,20
7,0,2010,10,25,2010,10,22,2010,10,27
7,0,2010,11,2,2010,10,29,2010,11,4
7,0,2010,11,9,2010,11,6,2010,11,11
7,0,2010,11,16,2010,11,13,2010,11,18
7,0,2010,11,23,2010,11,20,2010,11,25
7,0,2010,11,30,2010,11,27,2011,0,1
7,0,2011,0,6,2011,0,3,2011,0,8
1,1,2011,0,5,2011,0,2,2011,0,9
1,1,2009,11,30,2009,11,27,2010,0,3
1,1,2010,0,6,2010,0,3,2010,0,10
1,1,2010,0,13,2010,0,10,2010,0,17
1,1,2010,0,20,2010,0,17,2010,0,24
1,1,2010,0,27,2010,0,24,2010,0,31
1,1,2010,1,3,2010,0,31,2010,1,7
1,1,2010,1,10,2010,1,7,2010,1,14
1,1,2010,1,17,2010,1,14,2010,1,21
1,1,2010,1,24,2010,1,21,2010,1,28
1,1,2010,2,3,2010,1,28,2010,2,7
1,1,2010,2,10,2010,2,7,2010,2,14
1,1,2010,2,17,2010,2,14,2010,2,21
1,1,2010,2,24,2010,2,21,2010,2,28
1,1,2010,2,31,2010,2,28,2010,3,4
1,1,2010,3,7,2010,3,4,2010,3,11
1,1,2010,3,14,2010,3,11,2010,3,18
1,1,2010,3,21,2010,3,18,2010,3,25
1,1,2010,3,28,2010,3,25,2010,4,2
1,1,2010,4,5,2010,4,2,2010,4,9
1,1,2010,4,12,2010,4,9,2010,4,16
1,1,2010,4,19,2010,4,16,2010,4,23
1,1,2010,4,26,2010,4,23,2010,4,30
1,1,2010,5,2,2010,4,30,2010,5,6
1,1,2010,5,9,2010,5,6,2010,5,13
1,1,2010,5,16,2010,5,13,2010,5,20
1,1,2010,5,23,2010,5,20,2010,5,27
1,1,2010,5,30,2010,5,27,2010,6,4
1,1,2010,6,7,2010,6,4,2010,6,11
1,1,2010,6,14,2010,6,11,2010,6,18
1,1,2010,6,21,2010,6,18,2010,6,25
1,1,2010,6,28,2010,6,25,2010,7,1
1,1,2010,7,4,2010,7,1,2010,7,8
1,1,2010,7,11,2010,7,8,2010,7,15
1,1,2010,7,18,2010,7,15,2010,7,22
1,1,2010,7,25,2010,7,22,2010,7,29
1,1,2010,8,1,2010,7,29,2010,8,5
1,1,2010,8,8,2010,8,5,2010,8,12
1,1,2010,8,15,2010,8,12,2010,8,19
1,1,2010,8,22,2010,8,19,2010,8,26
1,1,2010,8,29,2010,8,26,2010,9,3
1,1,2010,9,6,2010,9,3,2010,9,10
1,1,2010,9,13,2010,9,10,2010,9,17
1,1,2010,9,20,2010,9,17,2010,9,24
1,1,2010,9,27,2010,9,24,2010,9,31
1,1,2010,10,3,2010,9,31,2010,10,7
1,1,2010,10,10,2010,10,7,2010,10,14
1,1,2010,10,17,2010,10,14,2010,10,21
1,1,2010,10,24,2010,10,21,2010,10,28
1,1,2010,11,1,2010,10,28,2010,11,5
1,1,2010,11,8,2010,11,5,2010,11,12
1,1,2010,11,15,2010,11,12,2010,11,19
1,1,2010,11,22,2010,11,19,2010,11,26
1,1,2010,11,29,2010,11,26,2011,0,2
1,1,2011,0,5,2011,0,2,2011,0,9
1,1,2011,0,12,2011,0,9,2011,0,16
1,1,2011,0,19,2011,0,16,2011,0,23
1,1,2011,0,26,2011,0,23,2011,0,30
2,1,2011,0,27,2011,0,24,2011,0,31
2,1,2009,11,31,2009,11,28,2010,0,4
2,1,2010,0,7,2010,0,4,2010,0,11
2,1,2010,0,14,2010,0,11,2010,0,18
2,1,2010,0,21,2010,0,18,2010,0,25
2,1,2010,0,28,2010,0,25,2010,1,1
2,1,2010,1,4,2010,1,1,2010,1,8
2,1,2010,1,11,2010,1,8,2010,1,15
2,1,2010,1,18,2010,1,15,2010,1,22
2,1,2010,1,25,2010,1,22,2010,2,1
2,1,2010,2,4,2010,2,1,2010,2,8
2,1,2010,2,11,2010,2,8,2010,2,15
2,1,2010,2,18,2010,2,15,2010,2,22
2,1,2010,2,25,2010,2,22,2010,2,29
2,1,2010,3,1,2010,2,29,2010,3,5
2,1,2010,3,8,2010,3,5,2010,3,12
2,1,2010,3,15,2010,3,12,2010,3,19
2,1,2010,3,22,2010,3,19,2010,3,26
2,1,2010,3,29,2010,3,26,2010,4,3
2,1,2010,4,6,2010,4,3,2010,4,10
2,1,2010,4,13,2010,4,10,2010,4,17
2,1,2010,4,20,2010,4,17,2010,4,24
2,1,2010,4,27,2010,4,24,2010,4,31
2,1,2010,5,3,2010,4,31,2010,5,7
2,1,2010,5,10,2010,5,7,2010,5,14
2,1,2010,5,17,2010,5,14,2010,5,21
2,1,2010,5,24,2010,5,21,2010,5,28
2,1,2010,6,1,2010,5,28,2010,6,5
2,1,2010,6,8,2010,6,5,2010,6,12
2,1,2010,6,15,2010,6,12,2010,6,19
2,1,2010,6,22,2010,6,19,2010,6,26
2,1,2010,6,29,2010,6,26,2010,7,2
2,1,2010,7,5,2010,7,2,2010,7,9
2,1,2010,7,12,2010,7,9,2010,7,16
2,1,2010,7,19,2010,7,16,2010,7,23
2,1,2010,7,26,2010,7,23,2010,7,30
2,1,2010,8,2,2010,7,30,2010,8,6
2,1,2010,8,9,2010,8,6,2010,8,13
2,1,2010,8,16,2010,8,13,2010,8,20
2,1,2010,8,23,2010,8,20,2010,8,27
2,1,2010,8,30,2010,8,27,2010,9,4
2,1,2010,9,7,2010,9,4,2010,9,11
2,1,2010,9,14,2010,9,11,2010,9,18
2,1,2010,9,21,2010,9,18,2010,9,25
2,1,2010,9,28,2010,9,25,2010,10,1
2,1,2010,10,4,2010,10,1,2010,10,8
2,1,2010,10,11,2010,10,8,2010,10,15
2,1,2010,10,18,2010,10,15,2010,10,22
2,1,2010,10,25,2010,10,22,2010,10,29
2,1,2010,11,2,2010,10,29,2010,11,6
2,1,2010,11,9,2010,11,6,2010,11,13
2,1,2010,11,16,2010,11,13,2010,11,20
2,1,2010,11,23,2010,11,20,2010,11,27
2,1,2010,11,30,2010,11,27,2011,0,3
3,1,2010,11,31,2010,11,28,2011,0,4
3,1,2010,0,1,2009,11,29,2010,0,5
3,1,2010,0,8,2010,0,5,2010,0,12
3,1,2010,0,15,2010,0,12,2010,0,19
3,1,2010,0,22,2010,0,19,2010,0,26
3,1,2010,0,29,2010,0,26,2010,1,2
3,1,2010,1,5,2010,1,2,2010,1,9
3,1,2010,1,12,2010,1,9,2010,1,16
3,1,2010,1,19,2010,1,16,2010,1,23
3,1,2010,1,26,2010,1,23,2010,2,2
3,1,2010,2,5,2010,2,2,2010,2,9
3,1,2010,2,12,2010,2,9,2010,2,16
3,1,2010,2,19,2010,2,16,2010,2,23
3,1,2010,2,26,2010,2,23,2010,2,30
3,1,2010,3,2,2010,2,30,2010,3,6
3,1,2010,3,9,2010,3,6,2010,3,13
3,1,2010,3,16,2010,3,13,2010,3,20
3,1,2010,3,23,2010,3,20,2010,3,27
3,1,2010,3,30,2010,3,27,2010,4,4
3,1,2010,4,7,2010,4,4,2010,4,11
3,1,2010,4,14,2010,4,11,2010,4,18
3,1,2010,4,21,2010,4,18,2010,4,25
3,1,2010,4,28,2010,4,25,2010,5,1
3,1,2010,5,4,2010,5,1,2010,5,8
3,1,2010,5,11,2010,5,8,2010,5,15
3,1,2010,5,18,2010,5,15,2010,5,22
3,1,2010,5,25,2010,5,22,2010,5,29
3,1,2010,6,2,2010,5,29,2010,6,6
3,1,2010,6,9,2010,6,6,2010,6,13
3,1,2010,6,16,2010,6,13,2010,6,20
3,1,2010,6,23,2010,6,20,2010,6,27
3,1,2010,6,30,2010,6,27,2010,7,3
3,1,2010,7,6,2010,7,3,2010,7,10
3,1,2010,7,13,2010,7,10,2010,7,17
3,1,2010,7,20,2010,7,17,2010,7,24
3,1,2010,7,27,2010,7,24,2010,7,31
3,1,2010,8,3,2010,7,31,2010,8,7
3,1,2010,8,10,2010,8,7,2010,8,14
3,1,2010,8,17,2010,8,14,2010,8,21
3,1,2010,8,24,2010,8,21,2010,8,28
3,1,2010,9,1,2010,8,28,2010,9,5
3,1,2010,9,8,2010,9,5,2010,9,12
3,1,2010,9,15,2010,9,12,2010,9,19
3,1,2010,9,22,2010,9,19,2010,9,26
3,1,2010,9,29,2010,9,26,2010,10,2
3,1,2010,10,5,2010,10,2,2010,10,9
3,1,2010,10,12,2010,10,9,2010,10,16
3,1,2010,10,19,2010,10,16,2010,10,23
3,1,2010,10,26,2010,10,23,2010,10,30
3,1,2010,11,3,2010,10,30,2010,11,7
3,1,2010,11,10,2010,11,7,2010,11,14
3,1,2010,11,17,2010,11,14,2010,11,21
