1,0,2010,3,19,2010,3,19,2010,3,20
1,0,2010,3,20,2010,3,20,2010,3,21
1,0,2010,3,21,2010,3,21,2010,3,22
1,0,2010,3,22,2010,3,22,2010,3,23
1,0,2010,3,23,2010,3,23,2010,3,24
1,0,2010,3,26,2010,3,26,2010,3,27
1,0,2010,3,27,2010,3,27,2010,3,28
1,0,2010,3,28,2010,3,28,2010,3,29
1,0,2010,3,29,2010,3,29,2010,3,30
1,0,2010,3,30,2010,3,30,2010,4,1
1,0,2010,4,3,2010,4,3,2010,4,4
1,0,2010,4,4,2010,4,4,2010,4,5
1,0,2010,4,5,2010,4,5,2010,4,6
1,0,2010,4,6,2010,4,6,2010,4,7
1,0,2010,4,7,2010,4,7,2010,4,8
1,0,2010,4,10,2010,4,10,2010,4,11
1,0,2010,4,11,2010,4,11,2010,4,12
1,0,2010,4,12,2010,4,12,2010,4,13
1,0,2010,4,13,2010,4,13,2010,4,14
1,0,2010,4,14,2010,4,14,2010,4,15
1,0,2010,4,17,2010,4,17,2010,4,18
1,0,2010,4,18,2010,4,18,2010,4,19
1,0,2010,4,19,2010,4,19,2010,4,20
1,0,2010,4,20,2010,4,20,2010,4,21
1,0,2010,4,21,2010,4,21,2010,4,22
1,0,2010,4,24,2010,4,24,2010,4,25
1,0,2010,4,25,2010,4,25,2010,4,26
1,0,2010,4,26,2010,4,26,2010,4,27
1,0,2010,4,27,2010,4,27,2010,4,28
1,0,2010,4,28,2010,4,28,2010,4,29
1,0,2010,4,31,2010,4,31,2010,5,1
1,0,2010,5,1,2010,5,1,2010,5,2
1,0,2010,5,2,2010,5,2,2010,5,3
1,0,2010,5,3,2010,5,3,2010,5,4
1,0,2010,5,4,2010,5,4,2010,5,5
1,0,2010,5,7,2010,5,7,2010,5,8
1,0,2010,5,8,2010,5,8,2010,5,9
1,0,2010,5,9,2010,5,9,2010,5,10
1,0,2010,5,10,2010,5,10,2010,5,11
1,0,2010,5,11,2010,5,11,2010,5,12
1,0,2010,5,14,2010,5,14,2010,5,15
1,0,2010,5,15,2010,5,15,2010,5,16
1,0,2010,5,16,2010,5,16,2010,5,17
1,0,2010,5,17,2010,5,17,2010,5,18
1,0,2010,5,18,2010,5,18,2010,5,19
1,0,2010,5,21,2010,5,21,2010,5,22
1,0,2010,5,22,2010,5,22,2010,5,23
1,0,2010,5,23,2010,5,23,2010,5,24
1,0,2010,5,24,2010,5,24,2010,5,25
1,0,2010,5,25,2010,5,25,2010,5,26
1,0,2010,5,28,2010,5,28,2010,5,29
1,0,2010,5,29,2010,5,29,2010,5,30
1,0,2010,5,30,2010,5,30,2010,6,1
1,0,2010,6,1,2010,6,1,2010,6,2
1,0,2010,6,2,2010,6,2,2010,6,3
1,0,2010,6,5,2010,6,5,2010,6,6
1,0,2010,6,6,2010,6,6,2010,6,7
1,0,2010,6,7,2010,6,7,2010,6,8
1,0,2010,6,8,2010,6,8,2010,6,9
1,0,2010,6,9,2010,6,9,2010,6,10
1,0,2010,6,12,2010,6,12,2010,6,13
1,0,2010,6,13,2010,6,13,2010,6,14
1,0,2010,6,14,2010,6,14,2010,6,15
1,0,2010,6,15,2010,6,15,2010,6,16
1,0,2010,6,16,2010,6,16,2010,6,17
1,0,2010,6,19,2010,6,19,2010,6,20
1,0,2010,6,20,2010,6,20,2010,6,21
1,0,2010,6,21,2010,6,21,2010,6,22
1,0,2010,6,22,2010,6,22,2010,6,23
1,0,2010,6,23,2010,6,23,2010,6,24
1,0,2010,6,26,2010,6,26,2010,6,27
1,0,2010,6,27,2010,6,27,2010,6,28
1,0,2010,6,28,2010,6,28,2010,6,29
1,0,2010,6,29,2010,6,29,2010,6,30
1,0,2010,6,30,2010,6,30,2010,6,31
1,0,2010,7,2,2010,7,2,2010,7,3
1,0,2010,7,3,2010,7,3,2010,7,4
1,0,2010,7,4,2010,7,4,2010,7,5
1,0,2010,7,5,2010,7,5,2010,7,6
1,0,2010,7,6,2010,7,6,2010,7,7
1,0,2010,7,9,2010,7,9,2010,7,10
1,0,2010,7,10,2010,7,10,2010,7,11
1,0,2010,7,11,2010,7,11,2010,7,12
1,0,2010,7,12,2010,7,12,2010,7,13
1,0,2010,7,13,2010,7,13,2010,7,14
1,0,2010,7,16,2010,7,16,2010,7,17
1,0,2010,7,17,2010,7,17,2010,7,18
1,0,2010,7,18,2010,7,18,2010,7,19
1,0,2010,7,19,2010,7,19,2010,7,20
1,0,2010,7,20,2010,7,20,2010,7,21
1,0,2010,7,23,2010,7,23,2010,7,24
1,0,2010,7,24,2010,7,24,2010,7,25
1,0,2010,7,25,2010,7,25,2010,7,26
1,0,2010,7,26,2010,7,26,2010,7,27
1,0,2010,7,27,2010,7,27,2010,7,28
1,0,2010,7,30,2010,7,30,2010,7,31
1,0,2010,7,31,2010,7,31,2010,8,1
1,0,2010,8,1,2010,8,1,2010,8,2
1,0,2010,8,2,2010,8,2,2010,8,3
1,0,2010,8,3,2010,8,3,2010,8,4
1,0,2010,8,6,2010,8,6,2010,8,7
1,0,2010,8,7,2010,8,7,2010,8,8
1,0,2010,8,8,2010,8,8,2010,8,9
1,0,2010,8,9,2010,8,9,2010,8,10
1,0,2010,8,10,2010,8,10,2010,8,11
1,0,2010,8,13,2010,8,13,2010,8,14
1,0,2010,8,14,2010,8,14,2010,8,15
1,0,2010,8,15,2010,8,15,2010,8,16
1,0,2010,8,16,2010,8,16,2010,8,17
1,0,2010,8,17,2010,8,17,2010,8,18
1,0,2010,8,20,2010,8,20,2010,8,21
1,0,2010,8,21,2010,8,21,2010,8,22
1,0,2010,8,22,2010,8,22,2010,8,23
1,0,2010,8,23,2010,8,23,2010,8,24
1,0,2010,8,24,2010,8,24,2010,8,25
1,0,2010,8,27,2010,8,27,2010,8,28
1,0,2010,8,28,2010,8,28,2010,8,29
1,0,2010,8,29,2010,8,29,2010,8,30
1,0,2010,8,30,2010,8,30,2010,9,1
1,0,2010,9,1,2010,9,1,2010,9,2
1,0,2010,9,4,2010,9,4,2010,9,5
1,0,2010,9,5,2010,9,5,2010,9,6
1,0,2010,9,6,2010,9,6,2010,9,7
1,0,2010,9,7,2010,9,7,2010,9,8
1,0,2010,9,8,2010,9,8,2010,9,9
1,0,2010,9,11,2010,9,11,2010,9,12
1,0,2010,9,12,2010,9,12,2010,9,13
1,0,2010,9,13,2010,9,13,2010,9,14
1,0,2010,9,14,2010,9,14,2010,9,15
1,0,2010,9,15,2010,9,15,2010,9,16
1,0,2010,9,18,2010,9,18,2010,9,19
1,0,2010,9,19,2010,9,19,2010,9,20
1,0,2010,9,20,2010,9,20,2010,9,21
1,0,2010,9,21,2010,9,21,2010,9,22
1,0,2010,9,22,2010,9,22,2010,9,23
1,0,2010,9,25,2010,9,25,2010,9,26
1,0,2010,9,26,2010,9,26,2010,9,27
1,0,2010,9,27,2010,9,27,2010,9,28
1,0,2010,9,28,2010,9,28,2010,9,29
1,0,2010,9,29,2010,9,29,2010,9,30
1,0,2010,10,1,2010,10,1,2010,10,2
1,0,2010,10,2,2010,10,2,2010,10,3
1,0,2010,10,3,2010,10,3,2010,10,4
1,0,2010,10,4,2010,10,4,2010,10,5
1,0,2010,10,5,2010,10,5,2010,10,6
1,0,2010,10,8,2010,10,8,2010,10,9
1,0,2010,10,9,2010,10,9,2010,10,10
1,0,2010,10,10,2010,10,10,2010,10,11
1,0,2010,10,11,2010,10,11,2010,10,12
1,0,2010,10,12,2010,10,12,2010,10,13
1,0,2010,10,15,2010,10,15,2010,10,16
1,0,2010,10,16,2010,10,16,2010,10,17
1,0,2010,10,17,2010,10,17,2010,10,18
1,0,2010,10,18,2010,10,18,2010,10,19
1,0,2010,10,19,2010,10,19,2010,10,20
1,0,2010,10,22,2010,10,22,2010,10,23
1,0,2010,10,23,2010,10,23,2010,10,24
1,0,2010,10,24,2010,10,24,2010,10,25
1,0,2010,10,25,2010,10,25,2010,10,26
1,0,2010,10,26,2010,10,26,2010,10,27
1,0,2010,10,29,2010,10,29,2010,10,30
1,0,2010,10,30,2010,10,30,2010,11,1
1,0,2010,11,1,2010,11,1,2010,11,2
1,0,2010,11,2,2010,11,2,2010,11,3
1,0,2010,11,3,2010,11,3,2010,11,4
1,0,2010,11,6,2010,11,6,2010,11,7
1,0,2010,11,7,2010,11,7,2010,11,8
1,0,2010,11,8,2010,11,8,2010,11,9
1,0,2010,11,9,2010,11,9,2010,11,10
1,0,2010,11,10,2010,11,10,2010,11,11
1,0,2010,11,13,2010,11,13,2010,11,14
1,0,2010,11,14,2010,11,14,2010,11,15
1,0,2010,11,15,2010,11,15,2010,11,16
1,0,2010,11,16,2010,11,16,2010,11,17
1,0,2010,11,17,2010,11,17,2010,11,18
1,0,2010,11,20,2010,11,20,2010,11,21
1,0,2010,11,21,2010,11,21,2010,11,22
1,0,2010,11,22,2010,11,22,2010,11,23
1,0,2010,11,23,2010,11,23,2010,11,24
1,0,2010,11,24,2010,11,24,2010,11,25
1,0,2010,11,27,2010,11,27,2010,11,28
1,0,2010,11,28,2010,11,28,2010,11,29
1,0,2010,11,29,2010,11,29,2010,11,30
1,0,2010,11,30,2010,11,30,2010,11,31
1,0,2010,11,31,2010,11,31,2011,0,1
1,0,2011,0,3,2011,0,3,2011,0,4
1,0,2011,0,4,2011,0,4,2011,0,5
1,0,2011,0,5,2011,0,5,2011,0,6
1,0,2011,0,6,2011,0,6,2011,0,7
1,0,2011,0,7,2011,0,7,2011,0,8
1,0,2011,0,10,2011,0,10,2011,0,11
1,0,2011,0,11,2011,0,11,2011,0,12
1,0,2011,0,12,2011,0,12,2011,0,13
1,0,2011,0,13,2011,0,13,2011,0,14
1,0,2011,0,14,2011,0,14,2011,0,15
1,0,2011,0,17,2011,0,17,2011,0,18
1,0,2011,0,18,2011,0,18,2011,0,19
1,0,2011,0,19,2011,0,19,2011,0,20
1,0,2011,0,20,2011,0,20,2011,0,21
1,0,2011,0,21,2011,0,21,2011,0,22
1,0,2011,0,24,2011,0,24,2011,0,25
1,0,2011,0,25,2011,0,25,2011,0,26
1,0,2011,0,26,2011,0,26,2011,0,27
1,0,2011,0,27,2011,0,27,2011,0,28
1,0,2011,0,28,2011,0,28,2011,0,29
1,0,2011,0,31,2011,0,31,2011,1,1
1,0,2011,1,1,2011,1,1,2011,1,2
1,0,2011,1,2,2011,1,2,2011,1,3
1,0,2011,1,3,2011,1,3,2011,1,4
1,0,2011,1,4,2011,1,4,2011,1,5
1,0,2011,1,7,2011,1,7,2011,1,8
1,0,2011,1,8,2011,1,8,2011,1,9
1,0,2011,1,9,2011,1,9,2011,1,10
1,0,2011,1,10,2011,1,10,2011,1,11
1,0,2011,1,11,2011,1,11,2011,1,12
1,0,2011,1,14,2011,1,14,2011,1,15
1,0,2011,1,15,2011,1,15,2011,1,16
1,0,2011,1,16,2011,1,16,2011,1,17
1,0,2011,1,17,2011,1,17,2011,1,18
1,0,2011,1,18,2011,1,18,2011,1,19
1,0,2011,1,21,2011,1,21,2011,1,22
1,0,2011,1,22,2011,1,22,2011,1,23
1,0,2011,1,23,2011,1,23,2011,1,24
1,0,2011,1,24,2011,1,24,2011,1,25
1,0,2011,1,25,2011,1,25,2011,1,26
1,0,2011,1,28,2011,1,28,2011,2,1
1,0,2011,2,1,2011,2,1,2011,2,2
1,0,2011,2,2,2011,2,2,2011,2,3
1,0,2011,2,3,2011,2,3,2011,2,4
1,0,2011,2,4,2011,2,4,2011,2,5
1,0,2011,2,7,2011,2,7,2011,2,8
1,0,2011,2,8,2011,2,8,2011,2,9
1,0,2011,2,9,2011,2,9,2011,2,10
1,0,2011,2,10,2011,2,10,2011,2,11
1,0,2011,2,11,2011,2,11,2011,2,12
1,0,2011,2,14,2011,2,14,2011,2,15
1,0,2011,2,15,2011,2,15,2011,2,16
1,0,2011,2,16,2011,2,16,2011,2,17
1,0,2011,2,17,2011,2,17,2011,2,18
1,0,2011,2,18,2011,2,18,2011,2,19
1,0,2011,2,21,2011,2,21,2011,2,22
1,0,2011,2,22,2011,2,22,2011,2,23
1,0,2011,2,23,2011,2,23,2011,2,24
1,0,2011,2,24,2011,2,24,2011,2,25
1,0,2011,2,25,2011,2,25,2011,2,26
1,0,2011,2,28,2011,2,28,2011,2,29
1,0,2011,2,29,2011,2,29,2011,2,30
1,0,2011,2,30,2011,2,30,2011,2,31
1,0,2011,2,31,2011,2,31,2011,3,1
1,0,2011,3,1,2011,3,1,2011,3,2
1,0,2011,3,4,2011,3,4,2011,3,5
1,0,2011,3,5,2011,3,5,2011,3,6
1,0,2011,3,6,2011,3,6,2011,3,7
1,0,2011,3,7,2011,3,7,2011,3,8
1,0,2011,3,8,2011,3,8,2011,3,9
1,0,2011,3,11,2011,3,11,2011,3,12
1,0,2011,3,12,2011,3,12,2011,3,13
1,0,2011,3,13,2011,3,13,2011,3,14
1,0,2011,3,14,2011,3,14,2011,3,15
1,0,2011,3,15,2011,3,15,2011,3,16
1,0,2011,3,18,2011,3,18,2011,3,19
1,0,2011,3,19,2011,3,19,2011,3,20
1,0,2011,3,20,2011,3,20,2011,3,21
1,0,2011,3,21,2011,3,21,2011,3,22
1,0,2011,3,22,2011,3,22,2011,3,23
1,0,2011,3,25,2011,3,25,2011,3,26
1,0,2011,3,26,2011,3,26,2011,3,27
1,0,2011,3,27,2011,3,27,2011,3,28
1,0,2011,3,28,2011,3,28,2011,3,29
1,0,2011,3,29,2011,3,29,2011,3,30
1,0,2011,4,2,2011,4,2,2011,4,3
1,0,2011,4,3,2011,4,3,2011,4,4
1,0,2011,4,4,2011,4,4,2011,4,5
1,0,2011,4,5,2011,4,5,2011,4,6
1,0,2011,4,6,2011,4,6,2011,4,7
1,0,2011,4,9,2011,4,9,2011,4,10
1,0,2011,4,10,2011,4,10,2011,4,11
1,0,2011,4,11,2011,4,11,2011,4,12
1,0,2011,4,12,2011,4,12,2011,4,13
1,0,2011,4,13,2011,4,13,2011,4,14
1,0,2011,4,16,2011,4,16,2011,4,17
1,0,2011,4,17,2011,4,17,2011,4,18
1,0,2011,4,18,2011,4,18,2011,4,19
1,0,2011,4,19,2011,4,19,2011,4,20
1,0,2011,4,20,2011,4,20,2011,4,21
1,0,2011,4,23,2011,4,23,2011,4,24
1,0,2011,4,24,2011,4,24,2011,4,25
1,0,2011,4,25,2011,4,25,2011,4,26
1,0,2011,4,26,2011,4,26,2011,4,27
1,0,2011,4,27,2011,4,27,2011,4,28
1,0,2011,4,30,2011,4,30,2011,4,31
1,0,2011,4,31,2011,4,31,2011,5,1
1,0,2011,5,1,2011,5,1,2011,5,2
1,0,2011,5,2,2011,5,2,2011,5,3
1,0,2011,5,3,2011,5,3,2011,5,4
1,0,2011,5,6,2011,5,6,2011,5,7
1,0,2011,5,7,2011,5,7,2011,5,8
1,0,2011,5,8,2011,5,8,2011,5,9
1,0,2011,5,9,2011,5,9,2011,5,10
1,0,2011,5,10,2011,5,10,2011,5,11
1,0,2011,5,13,2011,5,13,2011,5,14
1,0,2011,5,14,2011,5,14,2011,5,15
1,0,2011,5,15,2011,5,15,2011,5,16
1,0,2011,5,16,2011,5,16,2011,5,17
1,0,2011,5,17,2011,5,17,2011,5,18
1,0,2011,5,20,2011,5,20,2011,5,21
1,0,2011,5,21,2011,5,21,2011,5,22
1,0,2011,5,22,2011,5,22,2011,5,23
1,0,2011,5,23,2011,5,23,2011,5,24
1,0,2011,5,24,2011,5,24,2011,5,25
1,0,2011,5,27,2011,5,27,2011,5,28
1,0,2011,5,28,2011,5,28,2011,5,29
1,0,2011,5,29,2011,5,29,2011,5,30
1,0,2011,5,30,2011,5,30,2011,6,1
1,0,2011,6,1,2011,6,1,2011,6,2
1,0,2011,6,4,2011,6,4,2011,6,5
1,0,2011,6,5,2011,6,5,2011,6,6
1,0,2011,6,6,2011,6,6,2011,6,7
1,0,2011,6,7,2011,6,7,2011,6,8
1,0,2011,6,8,2011,6,8,2011,6,9
1,0,2011,6,11,2011,6,11,2011,6,12
1,0,2011,6,12,2011,6,12,2011,6,13
1,0,2011,6,13,2011,6,13,2011,6,14
1,0,2011,6,14,2011,6,14,2011,6,15
1,0,2011,6,15,2011,6,15,2011,6,16
1,0,2011,6,18,2011,6,18,2011,6,19
1,0,2011,6,19,2011,6,19,2011,6,20
1,0,2011,6,20,2011,6,20,2011,6,21
1,0,2011,6,21,2011,6,21,2011,6,22
1,0,2011,6,22,2011,6,22,2011,6,23
1,0,2011,6,25,2011,6,25,2011,6,26
1,0,2011,6,26,2011,6,26,2011,6,27
1,0,2011,6,27,2011,6,27,2011,6,28
1,0,2011,6,28,2011,6,28,2011,6,29
1,0,2011,6,29,2011,6,29,2011,6,30
1,0,2011,7,1,2011,7,1,2011,7,2
1,0,2011,7,2,2011,7,2,2011,7,3
1,0,2011,7,3,2011,7,3,2011,7,4
1,0,2011,7,4,2011,7,4,2011,7,5
1,0,2011,7,5,2011,7,5,2011,7,6
1,0,2011,7,8,2011,7,8,2011,7,9
1,0,2011,7,9,2011,7,9,2011,7,10
1,0,2011,7,10,2011,7,10,2011,7,11
1,0,2011,7,11,2011,7,11,2011,7,12
1,0,2011,7,12,2011,7,12,2011,7,13
1,0,2011,7,15,2011,7,15,2011,7,16
1,0,2011,7,16,2011,7,16,2011,7,17
1,0,2011,7,17,2011,7,17,2011,7,18
1,0,2011,7,18,2011,7,18,2011,7,19
1,0,2011,7,19,2011,7,19,2011,7,20
1,0,2011,7,22,2011,7,22,2011,7,23
1,0,2011,7,23,2011,7,23,2011,7,24
1,0,2011,7,24,2011,7,24,2011,7,25
1,0,2011,7,25,2011,7,25,2011,7,26
1,0,2011,7,26,2011,7,26,2011,7,27
1,0,2011,7,29,2011,7,29,2011,7,30
1,0,2011,7,30,2011,7,30,2011,7,31
1,0,2011,7,31,2011,7,31,2011,8,1
1,0,2011,8,1,2011,8,1,2011,8,2
1,0,2011,8,2,2011,8,2,2011,8,3
1,0,2011,8,5,2011,8,5,2011,8,6
1,0,2011,8,6,2011,8,6,2011,8,7
1,0,2011,8,7,2011,8,7,2011,8,8
1,0,2011,8,8,2011,8,8,2011,8,9
1,0,2011,8,9,2011,8,9,2011,8,10
1,0,2011,8,12,2011,8,12,2011,8,13
1,0,2011,8,13,2011,8,13,2011,8,14
1,0,2011,8,14,2011,8,14,2011,8,15
1,0,2011,8,15,2011,8,15,2011,8,16
1,0,2011,8,16,2011,8,16,2011,8,17
1,0,2011,8,19,2011,8,19,2011,8,20
1,0,2011,8,20,2011,8,20,2011,8,21
1,0,2011,8,21,2011,8,21,2011,8,22
1,0,2011,8,22,2011,8,22,2011,8,23
1,0,2011,8,23,2011,8,23,2011,8,24
1,0,2011,8,26,2011,8,26,2011,8,27
1,0,2011,8,27,2011,8,27,2011,8,28
1,0,2011,8,28,2011,8,28,2011,8,29
1,0,2011,8,29,2011,8,29,2011,8,30
1,0,2011,8,30,2011,8,30,2011,9,1
1,0,2011,9,3,2011,9,3,2011,9,4
1,0,2011,9,4,2011,9,4,2011,9,5
1,0,2011,9,5,2011,9,5,2011,9,6
1,0,2011,9,6,2011,9,6,2011,9,7
1,0,2011,9,7,2011,9,7,2011,9,8
1,0,2011,9,10,2011,9,10,2011,9,11
1,0,2011,9,11,2011,9,11,2011,9,12
1,0,2011,9,12,2011,9,12,2011,9,13
1,0,2011,9,13,2011,9,13,2011,9,14
1,0,2011,9,14,2011,9,14,2011,9,15
1,0,2011,9,17,2011,9,17,2011,9,18
1,0,2011,9,18,2011,9,18,2011,9,19
1,0,2011,9,19,2011,9,19,2011,9,20
1,0,2011,9,20,2011,9,20,2011,9,21
1,0,2011,9,21,2011,9,21,2011,9,22
1,0,2011,9,24,2011,9,24,2011,9,25
1,0,2011,9,25,2011,9,25,2011,9,26
1,0,2011,9,26,2011,9,26,2011,9,27
1,0,2011,9,27,2011,9,27,2011,9,28
1,0,2011,9,28,2011,9,28,2011,9,29
1,0,2011,9,31,2011,9,31,2011,10,1
1,0,2011,10,1,2011,10,1,2011,10,2
1,0,2011,10,2,2011,10,2,2011,10,3
1,0,2011,10,3,2011,10,3,2011,10,4
1,0,2011,10,4,2011,10,4,2011,10,5
1,0,2011,10,7,2011,10,7,2011,10,8
1,0,2011,10,8,2011,10,8,2011,10,9
1,0,2011,10,9,2011,10,9,2011,10,10
1,0,2011,10,10,2011,10,10,2011,10,11
1,0,2011,10,11,2011,10,11,2011,10,12
1,0,2011,10,14,2011,10,14,2011,10,15
1,0,2011,10,15,2011,10,15,2011,10,16
1,0,2011,10,16,2011,10,16,2011,10,17
1,0,2011,10,17,2011,10,17,2011,10,18
1,0,2011,10,18,2011,10,18,2011,10,19
1,0,2011,10,21,2011,10,21,2011,10,22
1,0,2011,10,22,2011,10,22,2011,10,23
1,0,2011,10,23,2011,10,23,2011,10,24
1,0,2011,10,24,2011,10,24,2011,10,25
1,0,2011,10,25,2011,10,25,2011,10,26
1,0,2011,10,28,2011,10,28,2011,10,29
1,0,2011,10,29,2011,10,29,2011,10,30
1,0,2011,10,30,2011,10,30,2011,11,1
1,0,2011,11,1,2011,11,1,2011,11,2
1,0,2011,11,2,2011,11,2,2011,11,3
1,0,2011,11,5,2011,11,5,2011,11,6
1,0,2011,11,6,2011,11,6,2011,11,7
1,0,2011,11,7,2011,11,7,2011,11,8
1,0,2011,11,8,2011,11,8,2011,11,9
1,0,2011,11,9,2011,11,9,2011,11,10
1,0,2011,11,12,2011,11,12,2011,11,13
1,0,2011,11,13,2011,11,13,2011,11,14
1,0,2011,11,14,2011,11,14,2011,11,15
1,0,2011,11,15,2011,11,15,2011,11,16
1,0,2011,11,16,2011,11,16,2011,11,17
1,0,2011,11,19,2011,11,19,2011,11,20
1,0,2011,11,20,2011,11,20,2011,11,21
1,0,2011,11,21,2011,11,21,2011,11,22
1,0,2011,11,22,2011,11,22,2011,11,23
1,0,2011,11,23,2011,11,23,2011,11,24
1,0,2011,11,26,2011,11,26,2011,11,27
1,0,2011,11,27,2011,11,27,2011,11,28
1,0,2011,11,28,2011,11,28,2011,11,29
1,0,2011,11,29,2011,11,29,2011,11,30
1,0,2011,11,30,2011,11,30,2011,11,31
1,0,2012,0,2,2012,0,2,2012,0,3
1,0,2012,0,3,2012,0,3,2012,0,4
1,0,2012,0,4,2012,0,4,2012,0,5
1,0,2012,0,5,2012,0,5,2012,0,6
1,0,2012,0,6,2012,0,6,2012,0,7
1,0,2012,0,9,2012,0,9,2012,0,10
1,0,2012,0,10,2012,0,10,2012,0,11
1,0,2012,0,11,2012,0,11,2012,0,12
1,0,2012,0,12,2012,0,12,2012,0,13
1,0,2012,0,13,2012,0,13,2012,0,14
1,0,2012,0,16,2012,0,16,2012,0,17
1,0,2012,0,17,2012,0,17,2012,0,18
1,0,2012,0,18,2012,0,18,2012,0,19
1,0,2012,0,19,2012,0,19,2012,0,20
1,0,2012,0,20,2012,0,20,2012,0,21
1,0,2012,0,23,2012,0,23,2012,0,24
1,0,2012,0,24,2012,0,24,2012,0,25
1,0,2012,0,25,2012,0,25,2012,0,26
1,0,2012,0,26,2012,0,26,2012,0,27
1,0,2012,0,27,2012,0,27,2012,0,28
1,0,2012,0,30,2012,0,30,2012,0,31
1,0,2012,0,31,2012,0,31,2012,1,1
1,0,2012,1,1,2012,1,1,2012,1,2
1,0,2012,1,2,2012,1,2,2012,1,3
1,0,2012,1,3,2012,1,3,2012,1,4
1,0,2012,1,6,2012,1,6,2012,1,7
1,0,2012,1,7,2012,1,7,2012,1,8
1,0,2012,1,8,2012,1,8,2012,1,9
1,0,2012,1,9,2012,1,9,2012,1,10
1,0,2012,1,10,2012,1,10,2012,1,11
1,0,2012,1,13,2012,1,13,2012,1,14
1,0,2012,1,14,2012,1,14,2012,1,15
1,0,2012,1,15,2012,1,15,2012,1,16
1,0,2012,1,16,2012,1,16,2012,1,17
1,0,2012,1,17,2012,1,17,2012,1,18
1,0,2012,1,20,2012,1,20,2012,1,21
1,0,2012,1,21,2012,1,21,2012,1,22
1,0,2012,1,22,2012,1,22,2012,1,23
1,0,2012,1,23,2012,1,23,2012,1,24
1,0,2012,1,24,2012,1,24,2012,1,25
